"parameter","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf","n","p1","Se","Sp","true_OR","raw_OR","n_scenario","n_simulation"
"pi[2]",0.018,0.049,0.078,0.049,0.015,NA,0.001,3.3,899,0.548,1.001,10000,0.1,0.9,0.9,0.5,0.67466513350434,2,19
"OR",0.192,0.39,0.564,0.383,0.094,NA,0.003,2.8,1274,0.388,1.001,10000,0.1,0.9,0.9,0.5,0.67466513350434,2,19
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16984,-0.001,1,10000,0.1,0.9,0.9,0.5,0.719719927031496,2,20
"Sp",0.877,0.903,0.925,0.902,0.012,NA,0,3.4,868,0.567,1.003,10000,0.1,0.9,0.9,0.5,0.719719927031496,2,20
"pi[1]",0.076,0.111,0.141,0.11,0.017,NA,0,3,1135,0.427,1.003,10000,0.1,0.9,0.9,0.5,0.719719927031496,2,20
"pi[2]",0.024,0.055,0.084,0.054,0.015,NA,0.001,3.4,880,0.554,1.003,10000,0.1,0.9,0.9,0.5,0.719719927031496,2,20
"OR",0.258,0.465,0.645,0.459,0.098,NA,0.003,2.7,1406,0.336,1.002,10000,0.1,0.9,0.9,0.5,0.719719927031496,2,20
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16289,-0.007,1,10000,0.1,0.9,0.9,0.5,0.720127174777003,2,21
"Sp",0.876,0.902,0.926,0.901,0.013,NA,0,3.5,818,0.575,1.003,10000,0.1,0.9,0.9,0.5,0.720127174777003,2,21
"pi[1]",0.075,0.109,0.143,0.109,0.017,NA,0.001,3,1145,0.429,1.002,10000,0.1,0.9,0.9,0.5,0.720127174777003,2,21
"pi[2]",0.021,0.054,0.084,0.053,0.016,NA,0.001,3.5,823,0.568,1.002,10000,0.1,0.9,0.9,0.5,0.720127174777003,2,21
"OR",0.248,0.46,0.655,0.453,0.103,NA,0.003,2.7,1345,0.371,1.002,10000,0.1,0.9,0.9,0.5,0.720127174777003,2,21
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16498,0.004,1.001,10000,0.1,0.9,0.9,0.5,0.769366046778142,2,22
"Sp",0.875,0.901,0.925,0.901,0.013,NA,0,3.5,826,0.58,1.007,10000,0.1,0.9,0.9,0.5,0.769366046778142,2,22
"pi[1]",0.063,0.098,0.13,0.097,0.017,NA,0.001,3,1076,0.442,1.005,10000,0.1,0.9,0.9,0.5,0.769366046778142,2,22
"pi[2]",0.022,0.054,0.084,0.053,0.016,NA,0.001,3.5,825,0.567,1.006,10000,0.1,0.9,0.9,0.5,0.769366046778142,2,22
"OR",0.29,0.523,0.729,0.515,0.111,NA,0.003,2.6,1502,0.313,1.003,10000,0.1,0.9,0.9,0.5,0.769366046778142,2,22
"Se",0.875,0.901,0.926,0.901,0.013,NA,0,0.8,16413,-0.006,1,10000,0.1,0.9,0.9,0.5,0.763706597880788,2,23
"Sp",0.876,0.901,0.927,0.901,0.013,NA,0,3.6,766,0.599,1,10000,0.1,0.9,0.9,0.5,0.763706597880788,2,23
"pi[1]",0.065,0.099,0.134,0.099,0.018,NA,0.001,3.2,973,0.456,1,10000,0.1,0.9,0.9,0.5,0.763706597880788,2,23
"pi[2]",0.022,0.054,0.085,0.054,0.016,NA,0.001,3.6,776,0.587,1,10000,0.1,0.9,0.9,0.5,0.763706597880788,2,23
"OR",0.28,0.518,0.725,0.511,0.112,NA,0.003,2.5,1547,0.334,1,10000,0.1,0.9,0.9,0.5,0.763706597880788,2,23
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,17029,-0.006,1,10000,0.1,0.9,0.9,0.5,0.779219554652934,2,24
"Sp",0.876,0.902,0.926,0.902,0.013,NA,0,3.6,758,0.606,1,10000,0.1,0.9,0.9,0.5,0.779219554652934,2,24
"pi[1]",0.058,0.094,0.126,0.094,0.018,NA,0.001,3.3,942,0.474,1,10000,0.1,0.9,0.9,0.5,0.779219554652934,2,24
"pi[2]",0.02,0.053,0.083,0.052,0.016,NA,0.001,3.6,754,0.596,1,10000,0.1,0.9,0.9,0.5,0.779219554652934,2,24
"OR",0.284,0.537,0.752,0.53,0.118,NA,0.003,2.6,1501,0.322,1.001,10000,0.1,0.9,0.9,0.5,0.779219554652934,2,24
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17033,0.008,1,10000,0.1,0.9,0.9,0.5,0.826890980022732,2,25
"Sp",0.876,0.902,0.925,0.901,0.013,NA,0,3.5,839,0.57,1.001,10000,0.1,0.9,0.9,0.5,0.826890980022732,2,25
"pi[1]",0.055,0.09,0.122,0.089,0.017,NA,0.001,3,1094,0.443,1,10000,0.1,0.9,0.9,0.5,0.826890980022732,2,25
"pi[2]",0.026,0.058,0.087,0.058,0.016,NA,0.001,3.4,890,0.558,1.001,10000,0.1,0.9,0.9,0.5,0.826890980022732,2,25
"OR",0.388,0.626,0.862,0.622,0.12,NA,0.002,2.1,2343,0.215,1.001,10000,0.1,0.9,0.9,0.5,0.826890980022732,2,25
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16493,0.003,1,10000,0.1,0.9,0.9,0.5,0.81749457914449,2,26
"Sp",0.873,0.901,0.925,0.9,0.013,NA,0,3.4,844,0.57,1.002,10000,0.1,0.9,0.9,0.5,0.81749457914449,2,26
"pi[1]",0.066,0.101,0.135,0.1,0.018,NA,0.001,3,1083,0.44,1.002,10000,0.1,0.9,0.9,0.5,0.81749457914449,2,26
"pi[2]",0.031,0.066,0.095,0.065,0.016,NA,0.001,3.4,868,0.561,1.002,10000,0.1,0.9,0.9,0.5,0.81749457914449,2,26
"OR",0.414,0.628,0.85,0.625,0.11,NA,0.002,2.2,2086,0.225,1.001,10000,0.1,0.9,0.9,0.5,0.81749457914449,2,26
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,16404,0.006,1,10000,0.1,0.9,0.9,0.5,0.765406428759162,2,27
"Sp",0.875,0.901,0.926,0.901,0.013,NA,0,3.6,791,0.587,1,10000,0.1,0.9,0.9,0.5,0.765406428759162,2,27
"pi[1]",0.064,0.099,0.132,0.098,0.017,NA,0.001,3,1082,0.441,1,10000,0.1,0.9,0.9,0.5,0.765406428759162,2,27
"pi[2]",0.021,0.054,0.084,0.053,0.016,NA,0.001,3.5,815,0.577,1.001,10000,0.1,0.9,0.9,0.5,0.765406428759162,2,27
"OR",0.278,0.518,0.724,0.512,0.113,NA,0.003,2.7,1420,0.332,1.001,10000,0.1,0.9,0.9,0.5,0.765406428759162,2,27
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,16839,0.004,1,10000,0.1,0.9,0.9,0.5,0.822850639235067,2,28
"Sp",0.875,0.901,0.925,0.901,0.013,NA,0,3.5,832,0.584,1.003,10000,0.1,0.9,0.9,0.5,0.822850639235067,2,28
"pi[1]",0.049,0.085,0.117,0.084,0.017,NA,0.001,3.2,1006,0.459,1.002,10000,0.1,0.9,0.9,0.5,0.822850639235067,2,28
"pi[2]",0.019,0.053,0.083,0.052,0.016,NA,0.001,3.5,821,0.573,1.002,10000,0.1,0.9,0.9,0.5,0.822850639235067,2,28
"OR",0.344,0.602,0.857,0.595,0.128,NA,0.003,2.3,1847,0.251,1.001,10000,0.1,0.9,0.9,0.5,0.822850639235067,2,28
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,16530,0.007,1,10000,0.1,0.9,0.9,0.5,0.75218476203827,2,29
"Sp",0.876,0.902,0.926,0.902,0.013,NA,0,3.7,736,0.609,1.001,10000,0.1,0.9,0.9,0.5,0.75218476203827,2,29
"pi[1]",0.067,0.102,0.136,0.102,0.018,NA,0.001,3.1,1008,0.455,1.001,10000,0.1,0.9,0.9,0.5,0.75218476203827,2,29
"pi[2]",0.021,0.055,0.084,0.054,0.016,NA,0.001,3.7,735,0.596,1.001,10000,0.1,0.9,0.9,0.5,0.75218476203827,2,29
"OR",0.275,0.506,0.707,0.498,0.11,NA,0.003,2.8,1296,0.352,1.001,10000,0.1,0.9,0.9,0.5,0.75218476203827,2,29
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,16619,0.003,1.001,10000,0.1,0.9,0.9,0.5,0.74659355741726,2,30
"Sp",0.876,0.902,0.926,0.901,0.013,NA,0,3.4,852,0.572,1.002,10000,0.1,0.9,0.9,0.5,0.74659355741726,2,30
"pi[1]",0.068,0.102,0.135,0.102,0.017,NA,0.001,3,1116,0.435,1.001,10000,0.1,0.9,0.9,0.5,0.74659355741726,2,30
"pi[2]",0.021,0.054,0.083,0.053,0.016,NA,0.001,3.4,865,0.562,1.002,10000,0.1,0.9,0.9,0.5,0.74659355741726,2,30
"OR",0.271,0.494,0.695,0.486,0.108,NA,0.003,2.6,1471,0.346,1.001,10000,0.1,0.9,0.9,0.5,0.74659355741726,2,30
"Se",0.877,0.902,0.927,0.901,0.013,NA,0,0.8,16661,0.015,1,10000,0.1,0.9,0.9,0.5,0.768319952134811,2,31
"Sp",0.878,0.903,0.927,0.902,0.012,NA,0,3.4,873,0.573,1.004,10000,0.1,0.9,0.9,0.5,0.768319952134811,2,31
"pi[1]",0.061,0.096,0.128,0.095,0.017,NA,0.001,3,1109,0.432,1.003,10000,0.1,0.9,0.9,0.5,0.768319952134811,2,31
"pi[2]",0.019,0.053,0.081,0.052,0.016,NA,0.001,3.4,858,0.564,1.004,10000,0.1,0.9,0.9,0.5,0.768319952134811,2,31
"OR",0.288,0.52,0.735,0.513,0.113,NA,0.003,2.5,1567,0.309,1.001,10000,0.1,0.9,0.9,0.5,0.768319952134811,2,31
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,15797,-0.004,1,10000,0.1,0.9,0.9,0.5,0.718001643790141,2,32
"Sp",0.878,0.902,0.926,0.902,0.012,NA,0,3.3,904,0.556,1.001,10000,0.1,0.9,0.9,0.5,0.718001643790141,2,32
"pi[1]",0.08,0.113,0.146,0.112,0.017,NA,0,2.8,1267,0.4,1.001,10000,0.1,0.9,0.9,0.5,0.718001643790141,2,32
"pi[2]",0.025,0.056,0.085,0.056,0.015,NA,0.001,3.3,903,0.546,1.001,10000,0.1,0.9,0.9,0.5,0.718001643790141,2,32
"OR",0.271,0.465,0.644,0.46,0.096,NA,0.003,2.7,1407,0.33,1.001,10000,0.1,0.9,0.9,0.5,0.718001643790141,2,32
"Se",0.874,0.901,0.925,0.901,0.013,NA,0,0.8,16381,0.003,1,10000,0.1,0.9,0.9,0.5,0.829197638394483,2,33
"Sp",0.876,0.902,0.925,0.902,0.013,NA,0,3.5,836,0.578,1.001,10000,0.1,0.9,0.9,0.5,0.829197638394483,2,33
"pi[1]",0.059,0.093,0.126,0.092,0.017,NA,0.001,3.1,1009,0.449,1,10000,0.1,0.9,0.9,0.5,0.829197638394483,2,33
"pi[2]",0.029,0.061,0.089,0.061,0.016,NA,0.001,3.5,796,0.567,1.001,10000,0.1,0.9,0.9,0.5,0.829197638394483,2,33
"OR",0.412,0.637,0.866,0.634,0.115,NA,0.002,2.1,2326,0.199,1.001,10000,0.1,0.9,0.9,0.5,0.829197638394483,2,33
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16292,0.002,1,10000,0.1,0.9,0.9,0.5,0.740171300674182,2,34
"Sp",0.876,0.902,0.926,0.901,0.013,NA,0,3.6,781,0.596,1.004,10000,0.1,0.9,0.9,0.5,0.740171300674182,2,34
"pi[1]",0.064,0.1,0.131,0.099,0.017,NA,0.001,3.1,1052,0.452,1.003,10000,0.1,0.9,0.9,0.5,0.740171300674182,2,34
"pi[2]",0.017,0.05,0.08,0.049,0.016,NA,0.001,3.6,793,0.583,1.003,10000,0.1,0.9,0.9,0.5,0.740171300674182,2,34
"OR",0.232,0.471,0.677,0.463,0.112,NA,0.003,2.7,1322,0.37,1.003,10000,0.1,0.9,0.9,0.5,0.740171300674182,2,34
"Se",0.875,0.901,0.924,0.901,0.013,NA,0,0.8,16321,-0.003,1,10000,0.1,0.9,0.9,0.5,0.758999564629591,2,35
"Sp",0.875,0.901,0.925,0.901,0.013,NA,0,3.4,841,0.575,1.002,10000,0.1,0.9,0.9,0.5,0.758999564629591,2,35
"pi[1]",0.067,0.101,0.134,0.101,0.017,NA,0.001,3,1084,0.441,1.001,10000,0.1,0.9,0.9,0.5,0.758999564629591,2,35
"pi[2]",0.023,0.055,0.085,0.054,0.016,NA,0.001,3.4,851,0.565,1.001,10000,0.1,0.9,0.9,0.5,0.758999564629591,2,35
"OR",0.287,0.514,0.711,0.507,0.108,NA,0.003,2.5,1583,0.316,1.001,10000,0.1,0.9,0.9,0.5,0.758999564629591,2,35
"Se",0.877,0.901,0.926,0.901,0.013,NA,0,0.8,17135,0.001,1,10000,0.1,0.9,0.9,0.5,0.791901340752427,2,36
"Sp",0.875,0.902,0.926,0.902,0.013,NA,0,3.6,792,0.589,1.004,10000,0.1,0.9,0.9,0.5,0.791901340752427,2,36
"pi[1]",0.064,0.099,0.132,0.098,0.018,NA,0.001,3.1,1050,0.458,1.003,10000,0.1,0.9,0.9,0.5,0.791901340752427,2,36
"pi[2]",0.026,0.06,0.089,0.059,0.016,NA,0.001,3.5,806,0.578,1.004,10000,0.1,0.9,0.9,0.5,0.791901340752427,2,36
"OR",0.338,0.574,0.781,0.569,0.112,NA,0.003,2.4,1693,0.284,1.003,10000,0.1,0.9,0.9,0.5,0.791901340752427,2,36
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,16319,0.005,1,10000,0.1,0.9,0.9,0.5,0.778952565841005,2,37
"Sp",0.877,0.903,0.927,0.902,0.013,NA,0,3.5,832,0.574,1.005,10000,0.1,0.9,0.9,0.5,0.778952565841005,2,37
"pi[1]",0.064,0.099,0.132,0.099,0.017,NA,0.001,3,1105,0.44,1.003,10000,0.1,0.9,0.9,0.5,0.778952565841005,2,37
"pi[2]",0.024,0.058,0.087,0.057,0.016,NA,0.001,3.5,836,0.568,1.005,10000,0.1,0.9,0.9,0.5,0.778952565841005,2,37
"OR",0.321,0.551,0.758,0.544,0.111,NA,0.003,2.5,1644,0.297,1.003,10000,0.1,0.9,0.9,0.5,0.778952565841005,2,37
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16365,-0.001,1,10000,0.1,0.9,0.9,0.5,0.869681268644999,2,38
"Sp",0.876,0.901,0.926,0.901,0.013,NA,0,3.5,803,0.577,1,10000,0.1,0.9,0.9,0.5,0.869681268644999,2,38
"pi[1]",0.055,0.091,0.123,0.09,0.018,NA,0.001,3.1,1061,0.454,1,10000,0.1,0.9,0.9,0.5,0.869681268644999,2,38
"pi[2]",0.035,0.067,0.098,0.067,0.016,NA,0.001,3.5,834,0.564,1,10000,0.1,0.9,0.9,0.5,0.869681268644999,2,38
"OR",0.484,0.719,0.963,0.72,0.121,NA,0.002,1.6,3989,0.122,1,10000,0.1,0.9,0.9,0.5,0.869681268644999,2,38
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,16133,0.003,1,10000,0.1,0.9,0.9,0.5,0.775647098841685,2,39
"Sp",0.875,0.902,0.925,0.901,0.013,NA,0,3.7,730,0.601,1.007,10000,0.1,0.9,0.9,0.5,0.775647098841685,2,39
"pi[1]",0.059,0.093,0.127,0.093,0.017,NA,0.001,3.1,1064,0.456,1.005,10000,0.1,0.9,0.9,0.5,0.775647098841685,2,39
"pi[2]",0.018,0.051,0.081,0.051,0.016,NA,0.001,3.6,781,0.589,1.007,10000,0.1,0.9,0.9,0.5,0.775647098841685,2,39
"OR",0.266,0.525,0.74,0.517,0.119,NA,0.003,2.7,1342,0.338,1.004,10000,0.1,0.9,0.9,0.5,0.775647098841685,2,39
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16737,0.01,1,10000,0.1,0.9,0.9,0.5,0.709794143644027,2,40
"Sp",0.878,0.902,0.926,0.902,0.012,NA,0,3.4,875,0.549,1.002,10000,0.1,0.9,0.9,0.5,0.709794143644027,2,40
"pi[1]",0.077,0.111,0.143,0.111,0.017,NA,0,2.8,1270,0.4,1.002,10000,0.1,0.9,0.9,0.5,0.709794143644027,2,40
"pi[2]",0.023,0.053,0.083,0.053,0.015,NA,0.001,3.3,911,0.541,1.002,10000,0.1,0.9,0.9,0.5,0.709794143644027,2,40
"OR",0.239,0.448,0.624,0.441,0.097,NA,0.003,2.6,1447,0.351,1.001,10000,0.1,0.9,0.9,0.5,0.709794143644027,2,40
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,17276,-0.006,1,10000,0.1,0.9,0.9,0.5,0.852991190637453,2,41
"Sp",0.874,0.901,0.925,0.901,0.013,NA,0,3.6,778,0.593,1.002,10000,0.1,0.9,0.9,0.5,0.852991190637453,2,41
"pi[1]",0.049,0.085,0.118,0.084,0.018,NA,0.001,3.1,1008,0.472,1.002,10000,0.1,0.9,0.9,0.5,0.852991190637453,2,41
"pi[2]",0.025,0.059,0.088,0.058,0.016,NA,0.001,3.5,800,0.582,1.002,10000,0.1,0.9,0.9,0.5,0.852991190637453,2,41
"OR",0.407,0.669,0.917,0.667,0.128,NA,0.002,1.9,2664,0.18,1.001,10000,0.1,0.9,0.9,0.5,0.852991190637453,2,41
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17016,-0.011,1,10000,0.1,0.9,0.9,0.5,0.773576238392389,2,42
"Sp",0.877,0.902,0.925,0.901,0.013,NA,0,3.5,834,0.574,1.002,10000,0.1,0.9,0.9,0.5,0.773576238392389,2,42
"pi[1]",0.064,0.098,0.131,0.098,0.017,NA,0.001,3,1092,0.433,1,10000,0.1,0.9,0.9,0.5,0.773576238392389,2,42
"pi[2]",0.024,0.055,0.085,0.055,0.016,NA,0.001,3.4,843,0.564,1.001,10000,0.1,0.9,0.9,0.5,0.773576238392389,2,42
"OR",0.308,0.535,0.746,0.529,0.112,NA,0.003,2.5,1656,0.3,1.001,10000,0.1,0.9,0.9,0.5,0.773576238392389,2,42
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16741,0.008,1,10000,0.1,0.9,0.9,0.5,0.731974515756617,2,43
"Sp",0.877,0.902,0.925,0.902,0.012,NA,0,3.5,820,0.584,1.002,10000,0.1,0.9,0.9,0.5,0.731974515756617,2,43
"pi[1]",0.067,0.1,0.132,0.1,0.017,NA,0,2.9,1152,0.425,1.001,10000,0.1,0.9,0.9,0.5,0.731974515756617,2,43
"pi[2]",0.017,0.049,0.077,0.048,0.016,NA,0.001,3.5,829,0.576,1.001,10000,0.1,0.9,0.9,0.5,0.731974515756617,2,43
"OR",0.222,0.46,0.656,0.451,0.11,NA,0.003,2.8,1247,0.371,1.001,10000,0.1,0.9,0.9,0.5,0.731974515756617,2,43
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16315,0.01,1,10000,0.1,0.9,0.9,0.5,0.737560161335195,2,44
"Sp",0.876,0.902,0.926,0.901,0.013,NA,0,3.5,831,0.577,1.007,10000,0.1,0.9,0.9,0.5,0.737560161335195,2,44
"pi[1]",0.075,0.109,0.143,0.109,0.017,NA,0.001,3,1133,0.431,1.006,10000,0.1,0.9,0.9,0.5,0.737560161335195,2,44
"pi[2]",0.023,0.057,0.087,0.056,0.016,NA,0.001,3.5,822,0.568,1.007,10000,0.1,0.9,0.9,0.5,0.737560161335195,2,44
"OR",0.271,0.492,0.679,0.485,0.103,NA,0.003,2.6,1466,0.345,1.004,10000,0.1,0.9,0.9,0.5,0.737560161335195,2,44
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17200,-0.005,1,10000,0.1,0.9,0.9,0.5,0.736735198121504,2,45
"Sp",0.876,0.902,0.925,0.902,0.013,NA,0,3.6,780,0.592,1.001,10000,0.1,0.9,0.9,0.5,0.736735198121504,2,45
"pi[1]",0.065,0.099,0.132,0.098,0.017,NA,0.001,3,1077,0.454,1,10000,0.1,0.9,0.9,0.5,0.736735198121504,2,45
"pi[2]",0.017,0.049,0.079,0.048,0.016,NA,0.001,3.5,815,0.579,1.001,10000,0.1,0.9,0.9,0.5,0.736735198121504,2,45
"OR",0.22,0.464,0.669,0.455,0.114,NA,0.003,2.8,1270,0.377,1.001,10000,0.1,0.9,0.9,0.5,0.736735198121504,2,45
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,16394,-0.002,1,10000,0.1,0.9,0.9,0.5,0.77674357796995,2,46
"Sp",0.876,0.902,0.926,0.901,0.013,NA,0,3.6,785,0.592,1.002,10000,0.1,0.9,0.9,0.5,0.77674357796995,2,46
"pi[1]",0.062,0.097,0.131,0.097,0.018,NA,0.001,3,1095,0.446,1.001,10000,0.1,0.9,0.9,0.5,0.77674357796995,2,46
"pi[2]",0.023,0.055,0.086,0.054,0.016,NA,0.001,3.5,794,0.584,1.002,10000,0.1,0.9,0.9,0.5,0.77674357796995,2,46
"OR",0.292,0.538,0.743,0.531,0.114,NA,0.003,2.7,1415,0.325,1.002,10000,0.1,0.9,0.9,0.5,0.77674357796995,2,46
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16910,-0.005,1,10000,0.1,0.9,0.9,0.5,0.754302518610744,2,47
"Sp",0.876,0.902,0.925,0.902,0.012,NA,0,3.5,794,0.585,1,10000,0.1,0.9,0.9,0.5,0.754302518610744,2,47
"pi[1]",0.061,0.095,0.127,0.094,0.017,NA,0.001,3,1120,0.436,1,10000,0.1,0.9,0.9,0.5,0.754302518610744,2,47
"pi[2]",0.018,0.049,0.079,0.048,0.016,NA,0.001,3.5,816,0.579,1,10000,0.1,0.9,0.9,0.5,0.754302518610744,2,47
"OR",0.244,0.487,0.703,0.479,0.116,NA,0.003,2.7,1343,0.359,1,10000,0.1,0.9,0.9,0.5,0.754302518610744,2,47
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16885,-0.003,1,10000,0.1,0.9,0.9,0.5,0.755769086203931,2,48
"Sp",0.877,0.903,0.926,0.902,0.013,NA,0,3.4,864,0.565,1.001,10000,0.1,0.9,0.9,0.5,0.755769086203931,2,48
"pi[1]",0.071,0.106,0.138,0.105,0.017,NA,0.001,2.9,1182,0.424,1.001,10000,0.1,0.9,0.9,0.5,0.755769086203931,2,48
"pi[2]",0.025,0.059,0.087,0.058,0.016,NA,0.001,3.4,868,0.557,1.001,10000,0.1,0.9,0.9,0.5,0.755769086203931,2,48
"OR",0.301,0.521,0.713,0.515,0.104,NA,0.003,2.5,1555,0.309,1,10000,0.1,0.9,0.9,0.5,0.755769086203931,2,48
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16799,-0.001,1,10000,0.1,0.9,0.9,0.5,0.726526505251902,2,49
"Sp",0.875,0.901,0.925,0.901,0.013,NA,0,3.6,783,0.591,1.002,10000,0.1,0.9,0.9,0.5,0.726526505251902,2,49
"pi[1]",0.072,0.108,0.141,0.108,0.018,NA,0.001,3.1,1059,0.449,1.002,10000,0.1,0.9,0.9,0.5,0.726526505251902,2,49
"pi[2]",0.02,0.054,0.084,0.053,0.016,NA,0.001,3.5,805,0.578,1.002,10000,0.1,0.9,0.9,0.5,0.726526505251902,2,49
"OR",0.253,0.468,0.661,0.46,0.104,NA,0.003,2.8,1276,0.368,1.001,10000,0.1,0.9,0.9,0.5,0.726526505251902,2,49
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,15841,-0.004,1.001,10000,0.1,0.9,0.9,0.5,0.741322692877056,2,50
"Sp",0.878,0.902,0.926,0.901,0.012,NA,0,3.3,929,0.539,1.001,10000,0.1,0.9,0.9,0.5,0.741322692877056,2,50
"pi[1]",0.078,0.111,0.143,0.111,0.017,NA,0,2.8,1288,0.397,1.001,10000,0.1,0.9,0.9,0.5,0.741322692877056,2,50
"pi[2]",0.029,0.059,0.089,0.059,0.015,NA,0.001,3.3,932,0.526,1.002,10000,0.1,0.9,0.9,0.5,0.741322692877056,2,50
"OR",0.301,0.504,0.678,0.499,0.096,NA,0.002,2.4,1759,0.289,1.001,10000,0.1,0.9,0.9,0.5,0.741322692877056,2,50
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16180,-0.003,1,10000,0.1,0.9,0.9,0.5,0.740230452117793,2,51
"Sp",0.877,0.902,0.926,0.901,0.013,NA,0,3.4,846,0.562,1.001,10000,0.1,0.9,0.9,0.5,0.740230452117793,2,51
"pi[1]",0.08,0.115,0.146,0.114,0.017,NA,0,2.9,1178,0.407,1.001,10000,0.1,0.9,0.9,0.5,0.740230452117793,2,51
"pi[2]",0.03,0.062,0.091,0.061,0.016,NA,0.001,3.3,897,0.553,1.001,10000,0.1,0.9,0.9,0.5,0.740230452117793,2,51
"OR",0.309,0.51,0.689,0.504,0.097,NA,0.002,2.5,1561,0.319,1.001,10000,0.1,0.9,0.9,0.5,0.740230452117793,2,51
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,16452,0.009,1,10000,0.1,0.9,0.9,0.5,0.716729300973972,2,52
"Sp",0.876,0.902,0.926,0.902,0.013,NA,0,3.6,777,0.589,1.002,10000,0.1,0.9,0.9,0.5,0.716729300973972,2,52
"pi[1]",0.072,0.106,0.14,0.106,0.017,NA,0.001,3,1122,0.435,1.001,10000,0.1,0.9,0.9,0.5,0.716729300973972,2,52
"pi[2]",0.017,0.05,0.08,0.05,0.016,NA,0.001,3.5,808,0.58,1.002,10000,0.1,0.9,0.9,0.5,0.716729300973972,2,52
"OR",0.218,0.445,0.639,0.437,0.106,NA,0.003,2.9,1173,0.395,1.002,10000,0.1,0.9,0.9,0.5,0.716729300973972,2,52
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,15550,0.001,1,10000,0.1,0.9,0.9,0.5,0.745430366696484,2,53
"Sp",0.876,0.902,0.925,0.901,0.012,NA,0,3.4,852,0.566,1,10000,0.1,0.9,0.9,0.5,0.745430366696484,2,53
"pi[1]",0.068,0.102,0.134,0.102,0.017,NA,0,2.9,1183,0.417,1,10000,0.1,0.9,0.9,0.5,0.745430366696484,2,53
"pi[2]",0.021,0.053,0.082,0.053,0.016,NA,0.001,3.4,884,0.556,1,10000,0.1,0.9,0.9,0.5,0.745430366696484,2,53
"OR",0.267,0.49,0.69,0.484,0.107,NA,0.003,2.7,1414,0.335,1,10000,0.1,0.9,0.9,0.5,0.745430366696484,2,53
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,17260,-0.001,1,10000,0.1,0.9,0.9,0.5,0.785618321109645,2,54
"Sp",0.876,0.902,0.925,0.901,0.013,NA,0,3.4,882,0.559,1.004,10000,0.1,0.9,0.9,0.5,0.785618321109645,2,54
"pi[1]",0.061,0.096,0.128,0.095,0.017,NA,0.001,2.9,1155,0.423,1.003,10000,0.1,0.9,0.9,0.5,0.785618321109645,2,54
"pi[2]",0.024,0.055,0.085,0.055,0.016,NA,0.001,3.4,877,0.547,1.003,10000,0.1,0.9,0.9,0.5,0.785618321109645,2,54
"OR",0.32,0.553,0.766,0.547,0.113,NA,0.003,2.3,1916,0.276,1.001,10000,0.1,0.9,0.9,0.5,0.785618321109645,2,54
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16950,-0.001,1,10000,0.1,0.9,0.9,0.5,0.781598767906496,2,55
"Sp",0.876,0.902,0.925,0.901,0.012,NA,0,3.5,794,0.585,1.001,10000,0.1,0.9,0.9,0.5,0.781598767906496,2,55
"pi[1]",0.05,0.084,0.117,0.084,0.017,NA,0.001,3,1104,0.452,1.001,10000,0.1,0.9,0.9,0.5,0.781598767906496,2,55
"pi[2]",0.013,0.045,0.074,0.045,0.016,NA,0.001,3.5,807,0.576,1,10000,0.1,0.9,0.9,0.5,0.781598767906496,2,55
"OR",0.233,0.511,0.752,0.502,0.13,NA,0.003,2.7,1421,0.334,1,10000,0.1,0.9,0.9,0.5,0.781598767906496,2,55
